filename,width,height,class,xmin,ymin,xmax,ymax
image_24.jpg,471,441,text,226,63,263,83
image_15.jpg,771,229,input,84,5,295,49
image_9.jpg,224,170,input,52,4,170,22
image_16.jpg,758,270,input,458,99,566,134
image_24.jpg,471,441,text,5,91,45,107
image_1.png,300,168,text,8,86,67,108
image_10.jpg,433,115,text,213,56,241,77
image_10.jpg,433,115,input,263,15,433,52
image_16.jpg,758,270,text,2,60,73,90
image_11.jpg,401,291,text,9,155,39,176
image_12.jpg,446,310,text,12,24,42,42
image_9.jpg,224,170,input,54,29,171,51
image_12.jpg,446,310,input,323,240,386,265
image_12.jpg,446,310,input,58,75,130,94
image_12.jpg,446,310,input,59,46,172,71
image_24.jpg,471,441,input,55,36,198,60
image_9.jpg,224,170,text,4,81,52,102
image_10.jpg,433,115,input,48,16,168,40
image_9.jpg,224,170,text,4,147,37,166
image_9.jpg,224,170,text,2,119,29,138
image_16.jpg,758,270,text,368,147,432,177
image_12.jpg,446,310,text,12,51,56,68
image_16.jpg,758,270,input,82,8,290,51
image_11.jpg,401,291,text,3,235,87,253
image_10.jpg,433,115,text,3,18,34,38
image_14.jpg,762,225,text,2,191,156,223
image_15.jpg,771,229,text,9,103,56,135
image_15.jpg,771,229,text,370,125,437,156
image_15.jpg,771,229,input,461,76,602,110
image_10.jpg,433,115,input,263,84,379,102
image_24.jpg,471,441,input,110,296,196,317
image_24.jpg,471,441,text,6,117,55,134
image_15.jpg,771,229,input,84,92,207,137
image_12.jpg,446,310,text,11,246,86,262
image_24.jpg,471,441,input,285,88,416,109
image_11.jpg,401,291,text,6,11,40,29
image_24.jpg,471,441,text,6,362,135,383
image_1.png,300,168,input,78,49,291,82
image_14.jpg,762,225,text,1,54,75,91
image_11.jpg,401,291,text,3,260,89,279
image_24.jpg,471,441,text,3,289,89,316
image_13.jpg,237,203,input,54,4,176,25
image_16.jpg,758,270,input,85,56,294,90
image_24.jpg,471,441,text,233,259,294,284
